Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,1,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,[EHR] Systems SHALL be capable of populating data elements as specified by the profiles and returning data elements [with the must support flag] using the specified APIs in the capability statement,SHALL,EHR,,true
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,2,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,[HDEA] Systems SHALL be capable of processing resource instances [returned by EHRs] containing the MUST SUPPORT data elements without generating an error or causing the application to fail.,SHALL,HDEA,,true
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,6,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,"In situations where information on a particular data element is not present and the reason for absence is unknown, [EHR] Systems SHALL NOT include the data elements in the resource instance returned from executing the API requests.",SHALL NOT,EHR,,true
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,7,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,[HDEA] Systems SHALL interpret missing data elements within resource instances returned from API requests as data not present.,SHALL,HDEA,,true
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,9,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,"When data is not available for any of the mandatory elements specified in the IG [to be returned in response to a data query], a data absent reason extension should be added to satisfy the requirement along with an appropriate value from the [data-absent-reason value set](http://hl7.org/fhir/ValueSet/data-absent-reason)",SHOULD,EHR,,true
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,10,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,"When data is not available for any of the mandatory elements specified in the IG [for inclusion within a cancer report], a data absent reason extension should be added to satisfy the requirement along with an appropriate value from the [data-absent-reason value set](http://hl7.org/fhir/ValueSet/data-absent-reason)",SHOULD,HDEA,,true
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,11,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#mcode-fhir-ig-usage,Implementers SHOULD use the [mCode Disease characterization](http://hl7.org/fhir/us/mcode/STU3/group-disease.html) when using the above [mCode] profiles [to extract information from the EHR],SHOULD,EHR,hl7.fhir.us.mcode_3.0.0@88-98,false
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,12,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#mcode-fhir-ig-usage,Implementers SHOULD use the …  [mCode Treatment guidance](https://www.hl7.org/fhir/us/mcode/group-treatment.html) when using the above [mCode] profiles [to extract information from the EHR],SHOULD,EHR,,false
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,13,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#overall-security-requirements,Implementations must meet the general security requirements documented in [FHIR Security guidance](http://hl7.org/fhir/security.html),SHALL,"EHR, HDEA, Trusted Third Party, Cancer Registry",,false
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,14,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#overall-security-requirements,EHR needs to meet the security requirements as outlined in the [Authentication and Authorization Requirements](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#authentication-and-authorization-requirements),SHALL,EHR,"hl7.fhir.us.central-cancer-registry-reporting_1.0.0@16,20,22,23",false
