Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Cancer Registry Reporting Electronic Health Record (EHR) Test Suite Short ID(s),Cancer Registry Reporting Electronic Health Record (EHR) Test Suite Full ID(s)
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,1,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,[EHR] Systems SHALL be capable of populating data elements as specified by the profiles and returning data elements [with the must support flag] using the specified APIs in the capability statement,SHALL,EHR,true,,,1,ccrr_ehr-ccrr_ehr_data_access
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,6,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,"In situations where information on a particular data element is not present and the reason for absence is unknown, [EHR] Systems SHALL NOT include the data elements in the resource instance returned from executing the API requests.",SHALL NOT,EHR,true,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,9,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#must-support-definition,"When data is not available for any of the mandatory elements specified in the IG [to be returned in response to a data query], a data absent reason extension should be added to satisfy the requirement along with an appropriate value from the [data-absent-reason value set](http://hl7.org/fhir/ValueSet/data-absent-reason)",SHOULD,EHR,true,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,11,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#mcode-fhir-ig-usage,Implementers SHOULD use the [mCode Disease characterization](http://hl7.org/fhir/us/mcode/STU3/group-disease.html) when using the above [mCode] profiles [to extract information from the EHR],SHOULD,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,12,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#mcode-fhir-ig-usage,Implementers SHOULD use the …  [mCode Treatment guidance](https://www.hl7.org/fhir/us/mcode/group-treatment.html) when using the above [mCode] profiles [to extract information from the EHR],SHOULD,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,13,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#overall-security-requirements,Implementations must meet the general security requirements documented in [FHIR Security guidance](http://hl7.org/fhir/security.html),SHALL,"EHR,HDEA,Trusted Third Party,Cancer Registry",false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,14,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#overall-security-requirements,EHR needs to meet the security requirements as outlined in the [Authentication and Authorization Requirements](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#authentication-and-authorization-requirements),SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,15,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#overall-security-requirements,Implementers of this IG SHOULD follow the [HIPAA guidance](https://www.naaccr.org/hippa) [(broken link)] to ensure applicable security and privacy laws are implemented.,SHOULD,"EHR,HDEA,Trusted Third Party,Cancer Registry",false,Not Verifiable,Broken link meaning that specific requirements are not known.,NA,NA
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,16,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#authentication-and-authorization-requirements,EHR[s] ... are required to conform to the [MedMorph Authentication and Authorization Requirements](http://hl7.org/fhir/us/medmorph/STU1/spec.html#authentication-and-authorization-requirements) for the following interactions: HDEA accessing data from the EHR.,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,20,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#authentication-and-authorization-requirements,EHRs SHALL support the system/*.read scopes.,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,22,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#authentication-and-authorization-requirements,The healthcare organization’s existing processes along with the EHRs authorization server SHALL verify consent …  before allowing the HDEA to access the data to be included in the central cancer registry report.,SHALL,EHR,true,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,23,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#authentication-and-authorization-requirements,The healthcare organization’s existing processes along with the EHRs authorization server SHALL verify ... other policy requirements before allowing the HDEA to access the data to be included in the central cancer registry report.,SHALL,EHR,true,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,31,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#ehr-requirements,The EHR SHALL support the requirements as outlined in the [EHR Capability Statement](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html),SHALL,EHR,false,,,1,ccrr_ehr-ccrr_ehr_data_access
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,32,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#rest-behavior,Implementations must meet the general security requirements documented in [FHIR Security guidance](http://hl7.org/fhir/security.html),SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,34,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#us-core-support,The EHR SHALL implement the [US Core Server capability statement](http://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-server.html) as foundational FHIR APIs needed by the Central Cancer Registry Reporting IG,SHALL,EHR,false,,,1.2,ccrr_ehr-ccrr_ehr_data_access-ccrr_us_core_fhir_api
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,35,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#mcode-support,The EHR SHALL implement the [mCode profiles](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#mcode-fhir-ig-usage) outlined to support the Central Cancer Registry Reporting IG.,SHALL,EHR,false,,,1.3,ccrr_ehr-ccrr_ehr_data_access-ccrr_mcode_fhir_api
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,36,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,[EHRs] Shall support the following interactions for [Backported Subscription](http://hl7.org/fhir/uv/subscriptions-backport/StructureDefinition-backport-subscription.html): read,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,37,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,"[EHRs] May support the following interactions for [Backported Subscription](http://hl7.org/fhir/uv/subscriptions-backport/StructureDefinition-backport-subscription.html): create, update, delete",MAY,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,38,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,[EHRs] Shall support the following interactions for [Backported Subscription](http://hl7.org/fhir/uv/subscriptions-backport/StructureDefinition-backport-subscription.html): $status,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,39,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,[EHRs] Shall support the following interactions for [Encounter Close Subscription Topic](http://hl7.org/fhir/us/medmorph/StructureDefinition-medmorph-encounter-end-subscription.html): read,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,40,"https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary, https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements","[EHRs] May support the following interactions for [Encounter Close Subscription Topic](http://hl7.org/fhir/us/medmorph/StructureDefinition-medmorph-encounter-end-subscription.html): create, update, delete",MAY,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,41,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,[EHRs] Shall support the following interactions [Backport Subscription Notification Bundle](http://hl7.org/fhir/uv/subscriptions-backport/StructureDefinition-backport-subscription-notification-r4.html): create,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,42,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,[EHRs] Shall support the following interactions [Backport Subscription Status](http://hl7.org/fhir/uv/subscriptions-backport/StructureDefinition-backport-subscription-status-r4.html): read,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,43,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html#resource-summary,"[EHRs] Shall support the following interactions [US Core APIs](http://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-server.html): search, read",SHALL,EHR,false,,,1.2,ccrr_ehr-ccrr_ehr_data_access-ccrr_us_core_fhir_api
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,46,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs SHALL support notifications based on the [encounter-end Subscription Topic.](http://hl7.org/fhir/us/medmorph/STU1/StructureDefinition-medmorph-encounter-end-subscription.html),SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,47,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs SHALL support [rest-hook](http://hl7.org/fhir/R4/subscription.html#2.46.7.1) Subscription channel to notify the HDEA,SHALL,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,48,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,"EHRs MAY support the creation, deletion, updation of Subscriptions for the [encounter-end Subscription Topic]{http://hl7.org/fhir/us/medmorph/STU1/StructureDefinition-medmorph-encounter-end-subscription.html)",MAY,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,49,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs Should support Notification Bundles with [full resource payload](http://hl7.org/fhir/uv/subscriptions-backport/STU1.1/payloads.html#full-resource) ... as outlined in the Backport Subscriptions IG [[link](https://build.fhir.org/ig/HL7/fhir-subscription-backport-ig/index.html)],SHOULD,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,50,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs Should support Notification Bundles with ... [Id-only payload](http://hl7.org/fhir/uv/subscriptions-backport/STU1.1/payloads.html#id-only) as outlined in the Backport Subscriptions IG [[link](https://build.fhir.org/ig/HL7/fhir-subscription-backport-ig/index.html)],SHOULD,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,51,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs MAY support operations and APIs for Subscription ... resources as outlined in the [EHR Capability Statement](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html),MAY,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,52,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs MAY support operations and APIs for … Notification Bundle ... resources as outlined in the [EHR Capability Statement](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html),MAY,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,53,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#subscription-requirements,EHRs MAY support operations and APIs for … Subscription Status resources as outlined in the [EHR Capability Statement](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html),MAY,EHR,false,,,"",""
hl7.fhir.us.central-cancer-registry-reporting_1.0.0,54,https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/spec.html#data-api-requirements,EHRs SHALL support the APIs as outlined in the [EHR Capability Statement](https://www.hl7.org/fhir/us/central-cancer-registry-reporting/STU1/CapabilityStatement-central-cancer-registry-reporting-ehr.html) for the HDEA to access patient data.,SHALL,EHR,false,,,1,ccrr_ehr-ccrr_ehr_data_access
hl7.fhir.us.mcode_3.0.0,88,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#representing-the-cancer-diagnosis,"If using the ICD-O-3 morphology code, it should have the form HHHH/B G where HHHH is the 4-digit histology code, B is the 1-digit behavior code (i.e., /1, /2, or /3 suffix for primary cancers, and /6 suffix for secondary cancers), and G is the grade or equivalent in leukemias and lymphomas (1 digit)",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,89,https://hl7.org/fhir/us/mcode/STU3/group-disease.html#clinical-status,"On initial diagnosis, the Condition.clinicalStatus element [SHALL]  be active",SHALL,mCode Data Sender,,,,"",""
